X;Y;Z;R;G;B;t
985.66;1.5;-255.22;0.7921568627;0.2705882353;0.4745098039;t
988.65;1.5;-255.41;0.7921568627;0.2745098039;0.4745098039;t
991.65;1.5;-255.59;0.7960784314;0.2745098039;0.4745098039;t
994.64;1.5;-255.78;0.7921568627;0.2745098039;0.4745098039;t
997.64;1.5;-255.96;0.7921568627;0.2745098039;0.4745098039;t
1000.63;1.5;-256.15;0.7764705882;0.2588235294;0.4862745098;t
1003.63;1.5;-256.33;0.7019607843;0.1921568627;0.5333333333;t
1006.62;1.5;-256.52;0.6588235294;0.1529411765;0.5607843137;t
1009.61;1.5;-256.7;0.6196078431;0.1176470588;0.5843137255;t
1012.61;1.5;-256.89;0.5882352941;0.0901960784;0.6039215686;t
1015.6;1.5;-257.07;0.5568627451;0.0666666667;0.6196078431;t
1018.6;1.5;-257.26;0.5333333333;0.0431372549;0.6352941176;t
1021.59;1.5;-257.44;0.5176470588;0.031372549;0.6470588235;t
1024.59;1.5;-257.63;0.5058823529;0.0196078431;0.6549019608;t
1027.58;1.5;-257.81;0.5019607843;0.0156862745;0.6588235294;t
1030.57;1.5;-257.99;0.4980392157;0.0117647059;0.6588235294;t
-41.57;1.5;-194.82;0.4941176471;0.0117647059;0.6588235294;t
-38.58;1.5;-195.01;0.4980392157;0.0117647059;0.6588235294;t
-35.58;1.5;-195.19;0.4980392157;0.0117647059;0.6588235294;t
-32.59;1.5;-195.38;0.4980392157;0.0117647059;0.6588235294;t
-29.59;1.5;-195.56;0.5019607843;0.0156862745;0.6549019608;t
-26.6;1.5;-195.75;0.5058823529;0.0156862745;0.6549019608;t
-23.6;1.5;-195.93;0.5058823529;0.0196078431;0.6509803922;t
-20.61;1.5;-196.12;0.5137254902;0.0274509804;0.6470588235;t
-17.62;1.5;-196.3;0.5294117647;0.0392156863;0.6392156863;t
-14.62;1.5;-196.49;0.5411764706;0.0509803922;0.631372549;t
-11.63;1.5;-196.67;0.5607843137;0.0666666667;0.6196078431;t
-8.63;1.5;-196.86;0.5803921569;0.0823529412;0.6078431373;t
-5.64;1.5;-197.04;0.6;0.1019607843;0.5960784314;t
-2.64;1.5;-197.23;0.6235294118;0.1215686275;0.5803921569;t
0.35;1.5;-197.41;0.6470588235;0.1411764706;0.5647058824;t
3.34;1.5;-197.6;0.6705882353;0.1647058824;0.5529411765;t
6.34;1.5;-197.78;0.6901960784;0.1843137255;0.537254902;t
9.33;1.5;-197.97;0.7098039216;0.2;0.5254901961;t
12.33;1.5;-198.15;0.7333333333;0.2196078431;0.5098039216;t
15.32;1.5;-198.34;0.7568627451;0.2392156863;0.4980392157;t
18.32;1.5;-198.52;0.7725490196;0.2549019608;0.4901960784;t
21.31;1.5;-198.7;0.7843137255;0.2666666667;0.4784313725;t
24.3;1.5;-198.89;0.7921568627;0.2745098039;0.4745098039;t
27.3;1.5;-199.07;0.7960784314;0.2745098039;0.4705882353;t
30.29;1.5;-199.26;0.8;0.2784313725;0.4705882353;t
33.29;1.5;-199.44;0.8;0.2823529412;0.4666666667;t
36.28;1.5;-199.63;0.8039215686;0.2901960784;0.462745098;t
39.28;1.5;-199.81;0.8078431373;0.2980392157;0.4588235294;t
42.27;1.5;-200;0.8156862745;0.3058823529;0.4509803922;t
45.26;1.5;-200.18;0.8274509804;0.3254901961;0.4392156863;t
48.26;1.5;-200.37;0.831372549;0.337254902;0.4274509804;t
51.25;1.5;-200.55;0.8392156863;0.3529411765;0.4196078431;t
54.25;1.5;-200.74;0.8470588235;0.3607843137;0.4117647059;t
57.24;1.5;-200.92;0.8549019608;0.3764705882;0.4;t
60.24;1.5;-201.11;0.8549019608;0.3803921569;0.3960784314;t
63.23;1.5;-201.29;0.862745098;0.3921568627;0.3882352941;t
66.22;1.5;-201.48;0.8666666667;0.4;0.3843137255;t
69.22;1.5;-201.66;0.8784313725;0.4235294118;0.368627451;t
72.21;1.5;-201.85;0.8862745098;0.4392156863;0.3568627451;t
75.21;1.5;-202.03;0.9058823529;0.4705882353;0.3333333333;t
78.2;1.5;-202.22;0.9176470588;0.4941176471;0.3176470588;t
81.2;1.5;-202.4;0.9058823529;0.4745098039;0.3333333333;t
84.19;1.5;-202.59;0.9137254902;0.4823529412;0.3254901961;t
87.18;1.5;-202.77;0.9176470588;0.4941176471;0.3176470588;t
90.18;1.5;-202.96;0.9176470588;0.4941176471;0.3176470588;t
93.17;1.5;-203.14;0.9215686275;0.5019607843;0.3098039216;t
96.17;1.5;-203.33;0.9254901961;0.5098039216;0.3058823529;t
99.16;1.5;-203.51;0.9333333333;0.5215686275;0.2980392157;t
102.16;1.5;-203.7;0.9411764706;0.537254902;0.2862745098;t
105.15;1.5;-203.88;0.9490196078;0.5529411765;0.2745098039;t
108.14;1.5;-204.06;0.9568627451;0.568627451;0.262745098;t
111.14;1.5;-204.25;0.9647058824;0.5764705882;0.2588235294;t
114.13;1.5;-204.43;0.9647058824;0.5843137255;0.2549019608;t
117.13;1.5;-204.62;0.968627451;0.5843137255;0.2549019608;t
120.12;1.5;-204.8;0.968627451;0.5882352941;0.2509803922;t
123.12;1.5;-204.99;0.968627451;0.5843137255;0.2509803922;t
126.11;1.5;-205.17;0.968627451;0.5843137255;0.2549019608;t
129.1;1.5;-205.36;0.968627451;0.5843137255;0.2509803922;t
132.1;1.5;-205.54;0.9647058824;0.5803921569;0.2549019608;t
135.09;1.5;-205.73;0.9647058824;0.5803921569;0.2549019608;t
138.09;1.5;-205.91;0.9647058824;0.5803921569;0.2588235294;t
141.08;1.5;-206.1;0.9647058824;0.5803921569;0.2549019608;t
144.08;1.5;-206.28;0.9647058824;0.5803921569;0.2549019608;t
147.07;1.5;-206.47;0.9647058824;0.5764705882;0.2588235294;t
150.06;1.5;-206.65;0.9607843137;0.5764705882;0.2588235294;t
153.06;1.5;-206.84;0.9568627451;0.568627451;0.262745098;t
156.05;1.5;-207.02;0.9568627451;0.568627451;0.262745098;t
159.05;1.5;-207.21;0.9568627451;0.5647058824;0.2666666667;t
162.04;1.5;-207.39;0.9607843137;0.5725490196;0.262745098;t
165.04;1.5;-207.58;0.9607843137;0.5725490196;0.262745098;t
168.03;1.5;-207.76;0.9607843137;0.5764705882;0.2588235294;t
171.03;1.5;-207.95;0.9607843137;0.5725490196;0.262745098;t
174.02;1.5;-208.13;0.9607843137;0.5764705882;0.2588235294;t
177.01;1.5;-208.32;0.9607843137;0.5725490196;0.262745098;t
180.01;1.5;-208.5;0.9568627451;0.568627451;0.262745098;t
183;1.5;-208.69;0.9568627451;0.5647058824;0.2666666667;t
186;1.5;-208.87;0.9529411765;0.5607843137;0.2705882353;t
188.99;1.5;-209.05;0.9529411765;0.5607843137;0.2705882353;t
191.99;1.5;-209.24;0.9568627451;0.5647058824;0.2666666667;t
194.98;1.5;-209.42;0.9529411765;0.5647058824;0.2705882353;t
197.97;1.5;-209.61;0.9411764706;0.537254902;0.2862745098;t
200.97;1.5;-209.79;0.9411764706;0.5411764706;0.2823529412;t
203.96;1.5;-209.98;0.937254902;0.5294117647;0.2901960784;t
206.96;1.5;-210.16;0.937254902;0.5333333333;0.2901960784;t
209.95;1.5;-210.35;0.9333333333;0.5215686275;0.2980392157;t
212.95;1.5;-210.53;0.9294117647;0.5137254902;0.3058823529;t
215.94;1.5;-210.72;0.9254901961;0.5058823529;0.3098039216;t
218.93;1.5;-210.9;0.9254901961;0.5058823529;0.3098039216;t
221.93;1.5;-211.09;0.9333333333;0.5254901961;0.2980392157;t
224.92;1.5;-211.27;0.9450980392;0.5411764706;0.2823529412;t
227.92;1.5;-211.46;0.9529411765;0.5568627451;0.2745098039;t
230.91;1.5;-211.64;0.9568627451;0.5647058824;0.2666666667;t
233.91;1.5;-211.83;0.9647058824;0.5843137255;0.2549019608;t
236.9;1.5;-212.01;0.968627451;0.5843137255;0.2509803922;t
239.89;1.5;-212.2;0.968627451;0.5882352941;0.2509803922;t
242.89;1.5;-212.38;0.968627451;0.5921568627;0.2509803922;t
245.88;1.5;-212.57;0.968627451;0.5921568627;0.2509803922;t
248.88;1.5;-212.75;0.968627451;0.5960784314;0.2470588235;t
251.87;1.5;-212.94;0.968627451;0.6039215686;0.2470588235;t
254.87;1.5;-213.12;0.9647058824;0.6156862745;0.2431372549;t
257.86;1.5;-213.31;0.9647058824;0.6196078431;0.2392156863;t
260.85;1.5;-213.49;0.9647058824;0.6274509804;0.2392156863;t
263.85;1.5;-213.68;0.9647058824;0.6392156863;0.2352941176;t
266.84;1.5;-213.86;0.9647058824;0.6431372549;0.2352941176;t
269.84;1.5;-214.04;0.9647058824;0.6352941176;0.2352941176;t
272.83;1.5;-214.23;0.9647058824;0.6352941176;0.2352941176;t
275.83;1.5;-214.41;0.9647058824;0.6352941176;0.2352941176;t
278.82;1.5;-214.6;0.9647058824;0.6392156863;0.2352941176;t
281.81;1.5;-214.78;0.9647058824;0.6431372549;0.2352941176;t
284.81;1.5;-214.97;0.9647058824;0.6392156863;0.2352941176;t
287.8;1.5;-215.15;0.9647058824;0.6352941176;0.2352941176;t
290.8;1.5;-215.34;0.9647058824;0.6196078431;0.2431372549;t
293.79;1.5;-215.52;0.968627451;0.6078431373;0.2470588235;t
296.79;1.5;-215.71;0.968627451;0.5960784314;0.2470588235;t
299.78;1.5;-215.89;0.968627451;0.5882352941;0.2509803922;t
302.77;1.5;-216.08;0.968627451;0.5882352941;0.2509803922;t
305.77;1.5;-216.26;0.9647058824;0.5843137255;0.2549019608;t
308.76;1.5;-216.45;0.9607843137;0.5725490196;0.262745098;t
311.76;1.5;-216.63;0.9490196078;0.5529411765;0.2784313725;t
314.75;1.5;-216.82;0.9058823529;0.4705882353;0.3333333333;t
317.75;1.5;-217;0.8235294118;0.3176470588;0.4431372549;t
320.74;1.5;-217.19;0.8;0.2784313725;0.4705882353;t
323.73;1.5;-217.37;0.768627451;0.2509803922;0.4901960784;t
326.73;1.5;-217.56;0.6862745098;0.1764705882;0.5411764706;t
329.72;1.5;-217.74;0.5921568627;0.0980392157;0.6;t
332.72;1.5;-217.93;0.5254901961;0.0352941176;0.6431372549;t
335.71;1.5;-218.11;0.4980392157;0.0117647059;0.6588235294;t
338.71;1.5;-218.3;0.4588235294;0.0117647059;0.6470588235;t
341.7;1.5;-218.48;0.4352941176;0.0156862745;0.6392156863;t
344.69;1.5;-218.67;0.4196078431;0.0156862745;0.6352941176;t
347.69;1.5;-218.85;0.4;0.0156862745;0.631372549;t
350.68;1.5;-219.04;0.3882352941;0.0156862745;0.6274509804;t
353.68;1.5;-219.22;0.3725490196;0.0156862745;0.6235294118;t
356.67;1.5;-219.4;0.3607843137;0.0196078431;0.6196078431;t
359.67;1.5;-219.59;0.3529411765;0.0196078431;0.6156862745;t
362.66;1.5;-219.77;0.3450980392;0.0196078431;0.6156862745;t
365.65;1.5;-219.96;0.337254902;0.0196078431;0.6117647059;t
368.65;1.5;-220.14;0.3294117647;0.0196078431;0.6117647059;t
371.64;1.5;-220.33;0.3254901961;0.0196078431;0.6078431373;t
374.64;1.5;-220.51;0.3215686275;0.0196078431;0.6078431373;t
377.63;1.5;-220.7;0.3176470588;0.0196078431;0.6078431373;t
380.63;1.5;-220.88;0.3137254902;0.0196078431;0.6039215686;t
383.62;1.5;-221.07;0.3098039216;0.0196078431;0.6039215686;t
386.61;1.5;-221.25;0.3098039216;0.0196078431;0.6039215686;t
389.61;1.5;-221.44;0.3058823529;0.0196078431;0.6039215686;t
392.6;1.5;-221.62;0.3058823529;0.0196078431;0.6039215686;t
395.6;1.5;-221.81;0.3058823529;0.0196078431;0.6039215686;t
398.59;1.5;-221.99;0.3058823529;0.0196078431;0.6039215686;t
401.59;1.5;-222.18;0.3019607843;0.0196078431;0.6039215686;t
404.58;1.5;-222.36;0.3019607843;0.0196078431;0.6039215686;t
407.57;1.5;-222.55;0.3019607843;0.0196078431;0.6039215686;t
410.57;1.5;-222.73;0.3019607843;0.0196078431;0.6039215686;t
413.56;1.5;-222.92;0.3019607843;0.0196078431;0.6039215686;t
416.56;1.5;-223.1;0.3019607843;0.0196078431;0.6039215686;t
419.55;1.5;-223.29;0.3019607843;0.0196078431;0.6039215686;t
422.55;1.5;-223.47;0.3019607843;0.0196078431;0.6039215686;t
425.54;1.5;-223.66;0.3058823529;0.0196078431;0.6039215686;t
428.53;1.5;-223.84;0.3058823529;0.0196078431;0.6039215686;t
431.53;1.5;-224.03;0.3058823529;0.0196078431;0.6039215686;t
434.52;1.5;-224.21;0.3058823529;0.0196078431;0.6039215686;t
437.52;1.5;-224.39;0.3058823529;0.0196078431;0.6039215686;t
440.51;1.5;-224.58;0.3058823529;0.0196078431;0.6039215686;t
443.51;1.5;-224.76;0.3098039216;0.0196078431;0.6039215686;t
446.5;1.5;-224.95;0.3098039216;0.0196078431;0.6039215686;t
449.5;1.5;-225.13;0.3098039216;0.0196078431;0.6039215686;t
452.49;1.5;-225.32;0.3137254902;0.0196078431;0.6039215686;t
455.48;1.5;-225.5;0.3137254902;0.0196078431;0.6078431373;t
458.48;1.5;-225.69;0.3176470588;0.0196078431;0.6078431373;t
461.47;1.5;-225.87;0.3215686275;0.0196078431;0.6078431373;t
464.47;1.5;-226.06;0.3294117647;0.0196078431;0.6117647059;t
467.46;1.5;-226.24;0.337254902;0.0196078431;0.6117647059;t
470.46;1.5;-226.43;0.3450980392;0.0196078431;0.6156862745;t
473.45;1.5;-226.61;0.3529411765;0.0196078431;0.6156862745;t
476.44;1.5;-226.8;0.368627451;0.0156862745;0.6235294118;t
479.44;1.5;-226.98;0.3843137255;0.0156862745;0.6274509804;t
482.43;1.5;-227.17;0.4039215686;0.0156862745;0.631372549;t
485.43;1.5;-227.35;0.4156862745;0.0156862745;0.6352941176;t
488.42;1.5;-227.54;0.4352941176;0.0156862745;0.6392156863;t
491.42;1.5;-227.72;0.4470588235;0.0156862745;0.6431372549;t
494.41;1.5;-227.91;0.462745098;0.0117647059;0.6470588235;t
497.4;1.5;-228.09;0.4980392157;0.0117647059;0.6588235294;t
500.4;1.5;-228.28;0.5450980392;0.0509803922;0.631372549;t
503.39;1.5;-228.46;0.6039215686;0.1058823529;0.5921568627;t
506.39;1.5;-228.65;0.6588235294;0.1529411765;0.5568627451;t
509.38;1.5;-228.83;0.7137254902;0.2;0.5254901961;t
512.38;1.5;-229.02;0.7647058824;0.2470588235;0.4941176471;t
515.37;1.5;-229.2;0.7921568627;0.2745098039;0.4745098039;t
518.36;1.5;-229.38;0.8;0.2784313725;0.4705882353;t
521.36;1.5;-229.57;0.8235294118;0.3176470588;0.4431372549;t
524.35;1.5;-229.75;0.8901960784;0.4431372549;0.3529411765;t
527.35;1.5;-229.94;0.9647058824;0.5803921569;0.2549019608;t
530.34;1.5;-230.12;0.9647058824;0.5843137255;0.2549019608;t
533.34;1.5;-230.31;0.968627451;0.5882352941;0.2509803922;t
536.33;1.5;-230.49;0.968627451;0.5882352941;0.2509803922;t
539.32;1.5;-230.68;0.968627451;0.5882352941;0.2509803922;t
542.32;1.5;-230.86;0.968627451;0.5882352941;0.2509803922;t
545.31;1.5;-231.05;0.968627451;0.5882352941;0.2509803922;t
548.31;1.5;-231.23;0.968627451;0.5882352941;0.2509803922;t
551.3;1.5;-231.42;0.9568627451;0.568627451;0.2666666667;t
554.3;1.5;-231.6;0.9411764706;0.537254902;0.2862745098;t
557.29;1.5;-231.79;0.9254901961;0.5098039216;0.3058823529;t
560.28;1.5;-231.97;0.9098039216;0.4784313725;0.3294117647;t
563.28;1.5;-232.16;0.8980392157;0.462745098;0.3411764706;t
566.27;1.5;-232.34;0.8980392157;0.4588235294;0.3411764706;t
569.27;1.5;-232.53;0.8941176471;0.4509803922;0.3490196078;t
572.26;1.5;-232.71;0.8862745098;0.4352941176;0.3607843137;t
575.26;1.5;-232.9;0.8901960784;0.4470588235;0.3529411765;t
578.25;1.5;-233.08;0.8980392157;0.4549019608;0.3450980392;t
581.24;1.5;-233.27;0.8901960784;0.4470588235;0.3529411765;t
584.24;1.5;-233.45;0.8901960784;0.4431372549;0.3529411765;t
587.23;1.5;-233.64;0.8980392157;0.4549019608;0.3450980392;t
590.23;1.5;-233.82;0.9019607843;0.4666666667;0.337254902;t
593.22;1.5;-234.01;0.9098039216;0.4823529412;0.3254901961;t
596.22;1.5;-234.19;0.9215686275;0.5019607843;0.3137254902;t
599.21;1.5;-234.38;0.9215686275;0.4980392157;0.3137254902;t
602.2;1.5;-234.56;0.9176470588;0.4980392157;0.3137254902;t
605.2;1.5;-234.74;0.9215686275;0.5019607843;0.3098039216;t
608.19;1.5;-234.93;0.9294117647;0.5176470588;0.3019607843;t
611.19;1.5;-235.11;0.9333333333;0.5215686275;0.2980392157;t
614.18;1.5;-235.3;0.9294117647;0.5176470588;0.3019607843;t
617.18;1.5;-235.48;0.9254901961;0.5098039216;0.3058823529;t
620.17;1.5;-235.67;0.9137254902;0.4862745098;0.3215686275;t
623.16;1.5;-235.85;0.9098039216;0.4823529412;0.3254901961;t
626.16;1.5;-236.04;0.9019607843;0.4705882353;0.337254902;t
629.15;1.5;-236.22;0.8980392157;0.4588235294;0.3411764706;t
632.15;1.5;-236.41;0.8862745098;0.4392156863;0.3568627451;t
635.14;1.5;-236.59;0.8862745098;0.4352941176;0.3607843137;t
638.14;1.5;-236.78;0.8784313725;0.4196078431;0.3725490196;t
641.13;1.5;-236.96;0.8666666667;0.4;0.3843137255;t
644.12;1.5;-237.15;0.862745098;0.3921568627;0.3882352941;t
647.12;1.5;-237.33;0.862745098;0.3921568627;0.3921568627;t
650.11;1.5;-237.52;0.8549019608;0.3764705882;0.4;t
653.11;1.5;-237.7;0.862745098;0.3960784314;0.3882352941;t
656.1;1.5;-237.89;0.8705882353;0.4039215686;0.3803921569;t
659.1;1.5;-238.07;0.8901960784;0.4392156863;0.3568627451;t
662.09;1.5;-238.26;0.9019607843;0.4666666667;0.337254902;t
665.08;1.5;-238.44;0.9294117647;0.5137254902;0.3019607843;t
668.08;1.5;-238.63;0.9490196078;0.5529411765;0.2745098039;t
671.07;1.5;-238.81;0.9647058824;0.5803921569;0.2549019608;t
674.07;1.5;-239;0.9647058824;0.5803921569;0.2549019608;t
677.06;1.5;-239.18;0.9647058824;0.5803921569;0.2588235294;t
680.06;1.5;-239.37;0.9529411765;0.5607843137;0.2705882353;t
683.05;1.5;-239.55;0.9411764706;0.537254902;0.2862745098;t
686.04;1.5;-239.73;0.9411764706;0.5333333333;0.2901960784;t
689.04;1.5;-239.92;0.9568627451;0.5647058824;0.2666666667;t
692.03;1.5;-240.1;0.9607843137;0.5725490196;0.262745098;t
695.03;1.5;-240.29;0.9529411765;0.5607843137;0.2705882353;t
698.02;1.5;-240.47;0.9411764706;0.537254902;0.2901960784;t
701.02;1.5;-240.66;0.9294117647;0.5176470588;0.3019607843;t
704.01;1.5;-240.84;0.9137254902;0.4901960784;0.3215686275;t
707.01;1.5;-241.03;0.9137254902;0.4901960784;0.3215686275;t
710;1.5;-241.21;0.9215686275;0.5058823529;0.3098039216;t
712.99;1.5;-241.4;0.9254901961;0.5058823529;0.3098039216;t
715.99;1.5;-241.58;0.9411764706;0.537254902;0.2862745098;t
718.98;1.5;-241.77;0.937254902;0.5294117647;0.2941176471;t
721.98;1.5;-241.95;0.9294117647;0.5176470588;0.3019607843;t
724.97;1.5;-242.14;0.9254901961;0.5058823529;0.3098039216;t
727.97;1.5;-242.32;0.9098039216;0.4784313725;0.3294117647;t
730.96;1.5;-242.51;0.8980392157;0.4588235294;0.3411764706;t
733.95;1.5;-242.69;0.8901960784;0.4470588235;0.3529411765;t
736.95;1.5;-242.88;0.8745098039;0.4117647059;0.3764705882;t
739.94;1.5;-243.06;0.8666666667;0.4;0.3843137255;t
742.94;1.5;-243.25;0.8588235294;0.3843137255;0.3960784314;t
745.93;1.5;-243.43;0.8588235294;0.3882352941;0.3921568627;t
748.93;1.5;-243.62;0.8666666667;0.4039215686;0.3803921569;t
751.92;1.5;-243.8;0.8705882353;0.4078431373;0.3803921569;t
754.91;1.5;-243.99;0.8823529412;0.4274509804;0.3647058824;t
757.91;1.5;-244.17;0.8901960784;0.4470588235;0.3490196078;t
760.9;1.5;-244.36;0.9058823529;0.4705882353;0.3333333333;t
763.9;1.5;-244.54;0.9098039216;0.4784313725;0.3294117647;t
766.89;1.5;-244.72;0.9176470588;0.4941176471;0.3176470588;t
769.89;1.5;-244.91;0.9411764706;0.537254902;0.2862745098;t
772.88;1.5;-245.09;0.9254901961;0.5098039216;0.3058823529;t
775.87;1.5;-245.28;0.9176470588;0.4980392157;0.3137254902;t
778.87;1.5;-245.46;0.9176470588;0.4941176471;0.3176470588;t
781.86;1.5;-245.65;0.9058823529;0.4745098039;0.3333333333;t
784.86;1.5;-245.83;0.9058823529;0.4745098039;0.3333333333;t
787.85;1.5;-246.02;0.9058823529;0.4705882353;0.3333333333;t
790.85;1.5;-246.2;0.8980392157;0.4588235294;0.3411764706;t
793.84;1.5;-246.39;0.8784313725;0.4235294118;0.368627451;t
796.83;1.5;-246.57;0.8274509804;0.3294117647;0.4352941176;t
799.83;1.5;-246.76;0.8117647059;0.3019607843;0.4549019608;t
802.82;1.5;-246.94;0.8039215686;0.2862745098;0.462745098;t
805.82;1.5;-247.13;0.8;0.2823529412;0.4705882353;t
808.81;1.5;-247.31;0.8039215686;0.2823529412;0.4666666667;t
811.81;1.5;-247.5;0.8;0.2823529412;0.4666666667;t
814.8;1.5;-247.68;0.8;0.2784313725;0.4705882353;t
817.79;1.5;-247.87;0.7843137255;0.2666666667;0.4784313725;t
820.79;1.5;-248.05;0.7529411765;0.2352941176;0.5019607843;t
823.78;1.5;-248.24;0.7294117647;0.2156862745;0.5137254902;t
826.78;1.5;-248.42;0.6901960784;0.1803921569;0.5411764706;t
829.77;1.5;-248.61;0.662745098;0.1568627451;0.5568627451;t
832.77;1.5;-248.79;0.6509803922;0.1490196078;0.5647058824;t
835.76;1.5;-248.98;0.6392156863;0.137254902;0.5725490196;t
838.75;1.5;-249.16;0.6196078431;0.1176470588;0.5843137255;t
841.75;1.5;-249.35;0.6078431373;0.1098039216;0.5882352941;t
844.74;1.5;-249.53;0.5921568627;0.0980392157;0.6;t
847.74;1.5;-249.71;0.5843137255;0.0901960784;0.6039215686;t
850.73;1.5;-249.9;0.5764705882;0.0823529412;0.6117647059;t
853.73;1.5;-250.08;0.5725490196;0.0784313725;0.6117647059;t
856.72;1.5;-250.27;0.568627451;0.0745098039;0.6156862745;t
859.71;1.5;-250.45;0.568627451;0.0745098039;0.6156862745;t
862.71;1.5;-250.64;0.568627451;0.0745098039;0.6156862745;t
865.7;1.5;-250.82;0.5725490196;0.0784313725;0.6117647059;t
868.7;1.5;-251.01;0.5803921569;0.0823529412;0.6078431373;t
871.69;1.5;-251.19;0.5843137255;0.0901960784;0.6039215686;t
874.69;1.5;-251.38;0.5921568627;0.0980392157;0.6;t
877.68;1.5;-251.56;0.6039215686;0.1058823529;0.5921568627;t
880.67;1.5;-251.75;0.6156862745;0.1176470588;0.5843137255;t
883.67;1.5;-251.93;0.6392156863;0.1333333333;0.5725490196;t
886.66;1.5;-252.12;0.6470588235;0.1411764706;0.568627451;t
889.66;1.5;-252.3;0.6549019608;0.1490196078;0.5607843137;t
892.65;1.5;-252.49;0.6666666667;0.1607843137;0.5529411765;t
895.65;1.5;-252.67;0.6745098039;0.168627451;0.5490196078;t
898.64;1.5;-252.86;0.6823529412;0.1764705882;0.5450980392;t
901.63;1.5;-253.04;0.6980392157;0.1882352941;0.5333333333;t
904.63;1.5;-253.23;0.7176470588;0.2078431373;0.5215686275;t
907.62;1.5;-253.41;0.7450980392;0.2274509804;0.5058823529;t
910.62;1.5;-253.6;0.768627451;0.2509803922;0.4901960784;t
913.61;1.5;-253.78;0.7803921569;0.2588235294;0.4823529412;t
916.61;1.5;-253.97;0.7921568627;0.2705882353;0.4745098039;t
919.6;1.5;-254.15;0.8;0.2784313725;0.4705882353;t
922.59;1.5;-254.34;0.8039215686;0.2823529412;0.4666666667;t
925.59;1.5;-254.52;0.8196078431;0.3137254902;0.4431372549;t
928.58;1.5;-254.71;0.831372549;0.337254902;0.4274509804;t
931.58;1.5;-254.89;0.8352941176;0.3411764706;0.4274509804;t
934.57;1.5;-255.07;0.8274509804;0.3294117647;0.4352941176;t
937.57;1.5;-255.26;0.8235294118;0.3215686275;0.4392156863;t
940.56;1.5;-255.44;0.8235294118;0.3215686275;0.4431372549;t
943.55;1.5;-255.63;0.8235294118;0.3176470588;0.4431372549;t
946.55;1.5;-255.81;0.8235294118;0.3176470588;0.4431372549;t
949.54;1.5;-256;0.8235294118;0.3215686275;0.4392156863;t
952.54;1.5;-256.18;0.8235294118;0.3215686275;0.4392156863;t
955.53;1.5;-256.37;0.8235294118;0.3176470588;0.4431372549;t
958.53;1.5;-256.55;0.8235294118;0.3215686275;0.4392156863;t
961.52;1.5;-256.74;0.8235294118;0.3176470588;0.4431372549;t
964.51;1.5;-256.92;0.8156862745;0.3058823529;0.4509803922;t
967.51;1.5;-257.11;0.8;0.2823529412;0.4666666667;t
970.5;1.5;-257.29;0.8;0.2784313725;0.4705882353;t
973.5;1.5;-257.48;0.8;0.2784313725;0.4705882353;t
976.49;1.5;-257.66;0.7960784314;0.2745098039;0.4705882353;t
979.49;1.5;-257.85;0.7921568627;0.2705882353;0.4745098039;t
982.48;1.5;-258.03;0.7882352941;0.2705882353;0.4784313725;t
985.48;1.5;-258.22;0.7921568627;0.2705882353;0.4745098039;t
988.47;1.5;-258.4;0.7921568627;0.2705882353;0.4745098039;t
991.46;1.5;-258.59;0.7921568627;0.2705882353;0.4784313725;t
994.46;1.5;-258.77;0.7921568627;0.2705882353;0.4745098039;t
997.45;1.5;-258.96;0.7960784314;0.2745098039;0.4745098039;t
1000.45;1.5;-259.14;0.7294117647;0.2156862745;0.5137254902;t
1003.44;1.5;-259.33;0.6784313725;0.1725490196;0.5450980392;t
1006.44;1.5;-259.51;0.6392156863;0.1333333333;0.5725490196;t
1009.43;1.5;-259.7;0.6078431373;0.1058823529;0.5921568627;t
1012.42;1.5;-259.88;0.5803921569;0.0862745098;0.6078431373;t
1015.42;1.5;-260.06;0.5529411765;0.0588235294;0.6235294118;t
1018.41;1.5;-260.25;0.5294117647;0.0392156863;0.6392156863;t
